Feat1,Feat2,Label
3.804,0.91127,0
0.18688,0.12998,1
0.71806,0.6671,1
1.9554,2.0556,0
0.78568,2.6767,0
2.4209,1.7169,0
1.6993,2.167,0
0.81102,2.7929,0
-1.0395,-1.06,1
1.0837,2.4976,0
3.6548,1.0814,0
-0.44433,-0.52558,1
0.93851,0.86701,1
1.5653,2.2896,0
2.7207,1.457,0
0.30188,0.36746,1
2.164,1.8597,0
2.8988,1.5597,0
-1.1879,-1.308,1
-0.44646,-0.4627,1
2.2731,1.8739,0
2.1669,1.8567,0
-0.31903,-0.38867,1
0.33142,0.30139,1
0.30393,0.31938,1
-0.32895,-0.24286,1
2.488,1.7632,0
0.3168,0.29391,1
0.64701,0.72664,1
2.389,1.7903,0
-0.98334,-1.0161,1
0.38129,0.38552,1
0.34466,0.31963,1
1.8448,2.0345,0
-0.39665,-0.43847,1
1.8614,2.0423,0
1.872,2.0502,0
-0.19955,-0.10004,1
-0.068758,0.023456,1
2.4893,1.7676,0
1.7376,2.0322,0
2.8491,1.4939,0
3.3468,1.1431,0
2.1264,1.7863,0
0.84224,0.93073,1
-0.23001,-0.24836,1
-0.058694,-0.097011,1
1.1854,1.1802,1
0.45875,2.817,0
-0.056844,-0.057556,1
-1.4009,-1.3746,1
1.1949,2.354,0
1.7267,2.2078,0
1.0958,1.0815,1
3.2242,1.2814,0
0.0085777,-0.12836,1
2.5098,1.7167,0
1.036,1.0121,1
1.2589,2.4609,0
2.4018,1.7165,0
1.1706,2.3909,0
0.84655,2.5896,0
0.027822,0.12077,1
1.477,2.3855,0
5.1149,0.18593,0
0.70371,0.57463,1
1.9581,2.0259,0
1.5193,2.1387,0
2.9985,1.4527,0
1.9004,2.0021,0
1.3545,2.4675,0
0.72998,0.7076,1
0.15478,0.12586,1
1.8578,2.0536,0
1.6693,2.164,0
-0.33793,-0.43219,1
-0.39496,-0.44419,1
-0.57586,-0.46763,1
2.4455,1.88,0
1.3254,2.4297,0
-0.24779,-0.26208,1
-0.53823,-0.46849,1
2.2092,1.8464,0
-0.88121,-0.92132,1
2.9,1.4383,0
2.2075,1.952,0
-2.2707,-2.2868,1
-0.048876,-0.0056697,1
1.8973,2.0907,0
0.92787,0.87228,1
0.64112,0.78432,1
2.749,1.6278,0
3.4293,1.1617,0
1.7804,2.1873,0
0.20681,0.11714,1
0.62677,0.60741,1
1.525,2.2079,0
2.9545,1.4473,0
1.2104,2.5297,0
0.044178,0.065199,1
2.0568,1.8828,0
2.2722,1.9044,0
1.6603,2.2195,0
2.3706,1.812,0
1.8302,2.0005,0
2.9926,1.3434,0
0.52343,0.49178,1
-1.1797,-1.1521,1
0.3976,0.35401,1
1.4488,2.336,0
0.1873,0.088603,1
1.1938,2.4759,0
0.48564,2.8747,0
0.43912,0.42655,1
2.9332,1.5953,0
0.072622,0.046075,1
0.55492,0.60547,1
1.837,2.0169,0
0.43444,0.25232,1
3.113,1.3897,0
-0.033532,-0.14388,1
1.9146,1.9776,0
1.28,2.4464,0
-0.048959,-0.0041781,1
2.4786,1.7359,0
-0.74129,-0.80606,1
2.2557,1.7975,0
1.3044,2.3737,0
0.70203,0.61057,1
1.2873,2.4537,0
3.4129,1.3069,0
0.62112,0.7368,1
2.3725,1.823,0
-0.31233,-0.35846,1
1.6379,2.2861,0
1.0201,2.54,0
-0.63914,-0.70097,1
-0.036257,0.011558,1
1.1066,2.591,0
-0.52873,-0.60822,1
1.307,2.413,0
0.048411,0.0018711,1
-0.17529,-0.097383,1
1.2021,1.1825,1
-0.90738,-0.97801,1
1.8727,2.1849,0
2.2614,1.828,0
1.8685,2.092,0
0.56043,0.49448,1
2.2217,1.8974,0
