Feat1,Feat2,Label
-0.96026,0.27932,0
0.38511,0.96284,0
0.55517,-0.81477,0
-0.32823,-0.3255,1
0.36245,0.39697,1
-1.0132,0.1239,0
0.065923,0.97959,0
0.93311,0.44198,0
-0.43131,0.047646,1
0.56563,0.080898,1
0.29731,-0.46033,1
-0.10175,-0.98711,0
0.099973,0.49336,1
0.22627,0.54534,1
0.45295,-0.29376,1
0.97762,0.42364,0
-0.46128,-0.14116,1
-0.43042,0.2737,1
0.15005,0.46102,1
0.38705,0.35649,1
-0.43445,-0.17929,1
-0.80676,-0.55097,0
-0.063823,0.92898,0
-0.064641,1.0074,0
0.25562,-0.35846,1
0.039923,0.53058,1
0.99479,-0.077891,0
-0.90476,0.37051,0
-0.92992,-0.34456,0
0.46657,0.21338,1
-0.92364,0.55059,0
-0.82539,-0.55642,0
0.46461,-0.17371,1
0.80464,-0.51758,0
0.42516,0.33741,1
0.21417,-0.99791,0
-0.89885,0.57131,0
0.34743,-0.89803,0
-0.025389,0.4689,1
-0.36329,-0.91834,0
0.51447,-0.14812,1
-0.26499,-0.52035,1
-0.97134,0.38059,0
0.66113,0.64947,0
-0.62916,0.80782,0
-0.86369,-0.4229,0
-0.46752,-0.16887,1
-0.73668,0.71752,0
-0.57801,0.15067,1
0.19103,0.48266,1
-0.8723,-0.34801,0
-0.40039,0.15057,1
0.95384,-0.36839,0
0.12585,0.97667,0
-1.1049,0.11886,0
-1.0578,0.036654,0
-0.26922,0.45647,1
-0.61474,-0.74291,0
0.44249,0.17577,1
-0.89407,-0.37729,0
-0.045413,0.48056,1
0.56977,0.059623,1
-0.72433,-0.72002,0
0.77629,0.57705,0
0.73757,-0.79171,0
0.12652,-0.50787,1
-0.47371,0.3029,1
0.08313,-0.49472,1
0.92925,0.3629,0
-0.86677,0.52262,0
0.82222,-0.53915,0
-0.42582,0.89934,0
0.28058,-0.39947,1
1.0536,-0.39401,0
0.07678,-0.46025,1
0.43362,0.4057,1
0.38672,0.35766,1
0.32221,0.29884,1
0.0036828,-0.39993,1
-0.16548,-0.40552,1
-0.35279,0.31243,1
0.99186,0.33282,0
0.49748,-1.0214,0
0.051088,0.52095,1
0.76025,-0.63063,0
0.91888,-0.036739,0
-0.21763,-0.42395,1
-0.18513,0.50915,1
-0.92373,0.5256,0
-0.77912,0.6877,0
0.43031,-0.36394,1
0.1249,-1.0131,0
0.50438,-0.077234,1
-0.88781,0.38949,0
0.49364,0.93888,0
-1.0628,-0.24826,0
0.90837,-0.42942,0
0.37893,-0.96961,0
0.76528,0.84076,0
0.96708,0.34029,0
0.58676,-0.83156,0
0.19127,-0.49855,1
-0.41868,-0.94586,0
0.072696,0.52442,1
0.48166,0.774,0
0.92306,-0.43239,0
0.96565,0.11826,0
-0.7098,-0.72868,0
-0.43155,-0.44986,1
-0.40598,-0.83518,0
0.35215,0.86847,0
0.35924,-0.29789,1
-0.12412,-0.45765,1
-0.16945,-0.48838,1
-0.32661,-0.40342,1
0.46851,0.84112,0
-0.8793,0.004735,0
-0.77256,0.62916,0
-0.72536,-0.61283,0
-0.31198,-0.35388,1
0.019421,1.0432,0
-0.27291,0.3785,1
0.96619,-0.22596,0
-0.56663,-0.74358,0
-0.9838,0.0057004,0
0.20068,0.50638,1
-0.65297,0.83534,0
0.41443,0.49699,1
-0.17583,0.4534,1
-0.35344,-0.25674,1
0.49412,-0.29967,1
0.40939,0.34865,1
0.90074,0.56593,0
-0.46971,0.24447,1
-0.37394,-0.90987,0
-0.15623,-0.46388,1
0.62057,0.69201,0
-0.24669,-0.90528,0
-0.89199,-0.20882,0
-0.50984,-0.027803,1
0.84728,-0.49701,0
-0.46081,-0.033266,1
0.14688,0.57845,1
-0.030866,-0.49691,1
0.0392,-1.0398,0
0.62258,-0.71634,0
-1.0233,0.25554,0
-0.053292,-0.53788,1
-0.057226,0.51807,1
-0.057103,-0.49219,1
