Feat1,Feat2,Label
2.4389,2.1274,0
0.76176,0.51859,1
0.2958,0.070023,1
-0.25479,-0.22573,1
0.97866,0.53396,1
2.555,2.2668,0
-0.7492,-0.43952,1
0.37027,0.033199,1
-1.7127,-0.88103,1
3.204,1.6387,0
1.1172,0.6338,1
0.41836,-0.12445,1
0.90078,0.3819,1
1.7884,2.3912,0
2.632,1.2167,0
1.5887,0.89192,1
2.2073,1.507,0
2.6792,1.8981,0
-0.41404,-0.36327,1
-1.3886,-0.74456,1
-1.2504,-0.49669,1
2.801,1.8401,0
2.0093,1.064,1
2.1649,2.4726,0
-0.17582,-0.25951,1
-0.6922,-0.5312,1
-0.74167,-0.42564,1
0.62378,0.18061,1
2.4109,2.0953,0
1.9449,1.1685,1
-0.4935,-0.57028,1
-1.118,-0.81353,1
0.10444,0.25435,1
0.60831,0.51126,1
0.082214,0.097542,1
1.2363,0.61205,1
2.5248,2.0322,0
1.8609,1.8947,0
2.0569,1.7672,0
2.9708,1.7652,0
0.6995,3.1345,0
0.27784,-0.062329,1
1.4422,2.5616,0
3.0748,1.9518,0
1.3422,2.8605,0
0.16324,0.093016,1
0.4367,0.25611,1
0.9956,0.11223,1
2.8355,1.4159,0
1.0137,1.1455,1
2.3984,1.7934,0
1.3913,0.73098,1
-0.55189,-0.22293,1
1.1944,2.5628,0
-0.78409,-0.45534,1
0.34969,0.16232,1
0.67893,0.36368,1
-0.24002,-0.17725,1
0.38328,0.085087,1
2.9148,1.663,0
0.73645,0.43581,1
1.3102,0.76706,1
-0.57396,-0.59123,1
2.4883,1.74,0
0.10728,-0.27948,1
-0.73677,-0.72353,1
-0.57887,-0.43535,1
-1.0763,-0.79229,1
0.42488,0.22714,1
0.62025,3.0638,0
-1.3632,-1.0322,1
2.2904,1.5134,0
3.4322,0.96572,0
1.8199,2.2966,0
0.3705,2.886,0
3.4903,1.6138,0
0.41268,0.022383,1
-2.129,-1.0043,1
0.87599,0.27205,1
0.29566,0.30423,1
4.5282,0.96881,0
1.3982,2.4203,0
3.3698,1.2656,0
1.7029,2.1375,0
2.5936,1.6167,0
2.6524,1.7797,0
-0.95659,-0.67533,1
0.11327,-0.00078756,1
-0.19476,-0.18436,1
4.2522,0.47422,0
0.41655,0.45551,1
0.12591,0.05367,1
-0.033313,0.022531,1
2.6552,1.4709,0
2.4672,1.861,0
-0.81286,-0.53381,1
0.19287,0.037002,1
0.34001,0.14942,1
-0.51833,-0.34857,1
-0.13585,-0.045548,1
1.8097,2.5778,0
0.1576,-0.034301,1
-0.10587,-0.3877,1
0.8208,0.20252,1
0.76963,0.375,1
1.4856,2.1749,0
-1.0602,-0.035704,1
0.60108,0.51083,1
2.3813,2.3769,0
2.9372,1.7961,0
-0.23109,-0.081314,1
0.81367,-0.016071,1
0.62758,0.31719,1
1.2666,2.8099,0
1.127,0.72918,1
2.6363,1.7846,0
-0.97596,-0.66344,1
3.4578,1.6456,0
1.8865,2.5065,0
2.0365,1.6564,0
1.7022,2.2145,0
0.44428,3.2094,0
1.344,2.5284,0
0.63778,2.6876,0
3.7816,1.2112,0
2.7829,1.5554,0
-0.23779,-0.14585,1
1.2617,2.7441,0
0.2995,-0.10681,1
1.6691,2.2423,0
2.3063,2.0029,0
2.5922,2.0226,0
-0.79126,-0.8417,1
0.65256,0.53235,1
1.0172,0.63825,1
1.8428,2.1358,0
-0.94257,-0.32774,1
-1.887,-1.0994,1
-0.87046,-0.66316,1
1.1345,2.6842,0
2.8686,1.6881,0
-0.42484,-0.49209,1
0.16789,0.041221,1
-1.1001,-0.31317,1
2.7142,1.7054,0
0.71268,0.22298,1
2.8894,1.6687,0
0.21802,-0.076921,1
0.11793,0.088983,1
1.5254,2.7231,0
-0.98601,-0.55933,1
0.31364,2.6278,0
0.32733,0.30314,1
0.83003,2.7544,0
-1.9035,-0.89499,1
-1.2288,-0.84404,1
0.95703,2.6768,0
2.4049,1.6148,0
3.7642,1.1528,0
3.2535,1.2291,0
3.1935,1.7113,0
-1.1967,-0.35192,1
-1.0533,-0.40675,1
3.1818,1.7332,0
0.90671,0.59989,1
2.1995,2.143,0
2.9307,1.8117,0
1.8859,2.1036,0
-0.9434,3.6036,0
0.49896,0.42974,1
-0.63314,-0.64694,1
-0.74878,-0.61271,1
3.9794,0.91965,0
1.9657,1.82,0
2.8506,1.2215,0
-0.1571,0.13108,1
3.4061,1.2859,0
0.57134,3.3601,0
2.0488,2.2105,0
0.24613,0.18483,1
